country,prefix,operator
Belarus,375218000000,Special Services
Belarus,375218000000,Special Services
Belarus,3752178210,Special Services
Belarus,3752178214,Special Services
Belarus,3752178250,Special Services
Belarus,375218000000,Special Services
Belarus,375229000000,Special Services
Belarus,375229000000,Special Services
Belarus,375229000000,Special Services
Belarus,375229000000,Special Services
Belarus,375229000000,Special Services
Belarus,375229000000,Special Services
Belarus,3752365590,Special Services
Belarus,37523655925,Special Services
Belarus,37523655926,Special Services
Belarus,3752365593,Special Services
Belarus,375237000000,Special Services
Belarus,37526,Special Services
Belarus,375602,Special Services/Telematic
Belgium,32,Belgium
Belgium,323,Antwerp
Belgium,322,Brussels
Belgium,329,Gent
Belgium,324,Leige
Belgium,3217,Mobile
Belgium,3218,Mobile
Belgium,3245,Mobile
Belgium,3246,Mobile
Belgium,3248,Mobile
Belgium,32483,Base/KPN/Orange
Belgium,32484,Base/KPN/Orange
Belgium,32485,Base/KPN/Orange
Belgium,32486,Base/KPN/Orange
Belgium,32487,Base/KPN/Orange
Belgium,32488,Base/KPN/Orange
Belgium,32489,Base/KPN/Orange
Belgium,32770002,Base/KPN/Orange
Belgium,324671,Join
Belgium,324651,Lycatel
Belgium,324652,Lycatel
Belgium,324653,Lycatel
Belgium,324654,Lycatel
Belgium,324655,Lycatel
Belgium,324656,Lycatel
Belgium,324657,Lycatel
Belgium,324658,Lycatel
Belgium,324659,Lycatel
Belgium,324660,Lycatel
Belgium,324661,Lycatel
Belgium,324662,Lycatel
Belgium,324663,Lycatel
Belgium,324664,Lycatel
Belgium,324676,Lycatel
Belgium,324677,Lycatel
Belgium,324678,Lycatel
Belgium,3249,Mobistar
Belgium,32770005,Mobistar
Belgium,32460,Proximus (Belgacom)
Belgium,3247,Proximus (Belgacom)
Belgium,32770001,Proximus (Belgacom)
Belgium,324681,Telenet
Belgium,324682,Telenet
Belgium,324683,Telenet
Belgium,324684,Telenet
Belgium,32463,Timsi
Belgium,3270,NGN
Belgium,3277,NGN
Belgium,3290,NGN
Belize,501,Belize
Belize,5012,Belize City
Belize,501502,Dangriga
Belize,501522,Dangriga
Belize,501225,Ladyville Area
Belize,5011,Mobile
Belize,5016,Mobile
Belize,501620,BTL
Belize,501621,BTL
Belize,501622,BTL
Belize,501623,BTL
Belize,50160,Digicel
Belize,50161,Digicel
Belize,50165,SPEEDNET
Belize,50166,SPEEDNET
Belize,50167,SPEEDNET
Benin,229,Benin
Benin,22923,Alibori
Benin,22921,Atlantique
Benin,22922,Collines
Benin,2299,Mobile
Benin,22993,BBcom
Benin,22968,GlobaCom
Benin,22998,GlobaCom
Benin,22999,GlobaCom
Benin,229922,Libercom
Benin,229990,Libercom
Benin,22961,MTN
Benin,22962,MTN
Benin,22966,MTN
Benin,22967,MTN
Benin,22996,MTN
Benin,22997,MTN
Benin,22963,Moov/Telecel
Benin,22964,Moov/Telecel
Benin,22965,Moov/Telecel
Benin,22994,Moov/Telecel
Benin,22995,Moov/Telecel
Benin,22920,Oueme
Bermuda,1441,Bermuda
Bermuda,144150,Digicel
Bermuda,144151,Digicel
Bermuda,144152,Digicel
Bermuda,144153,Digicel
Bermuda,144159,Digicel
Bermuda,14413,Mobility/M3
Bermuda,14417,Others
Bhutan,975,Bhutan
Bhutan,9757,Bangtar DAMA
Bhutan,9752,Basochu
Bhutan,9755,Chargary
Bhutan,9758,Ha
Bhutan,9753,Jakar
Bhutan,97516,Mobile
Bhutan,9759,Mobile
Bhutan,97517,Bhutan Telecom Ltd (BTL)
Bhutan,97577,Tashi Infocomm Ltd (TICL)
Bhutan,9756,Penbang DAMA
Bolivia,591,Bolivia
Bolivia,59144,Cochabamba
Bolivia,59122,La Paz
Bolivia,59128,La Paz
Bolivia,5916,Mobile
Bolivia,5917,Mobile
Bolivia,59167,Entel
Bolivia,59168,Entel
Bolivia,59171,Entel
Bolivia,59172,Entel
Bolivia,59173,Entel
Bolivia,59174,Entel
Bolivia,59160,Nuevatel
Bolivia,59161,Nuevatel
Bolivia,59165,Nuevatel
Bolivia,59170,Nuevatel
Bolivia,59179,Nuevatel
Bolivia,59176,Telecel/Tigo
Bolivia,59177,Telecel/Tigo
Bolivia,59133,Santa Cruz
Bolivia,591346,Trinidad
Bosnia And Herzegovina,387,Bosnia And Herzegovina
Bosnia And Herzegovina,3873020,BIH
Bosnia And Herzegovina,3873024,BIH
Bosnia And Herzegovina,3873025,BIH
Bosnia And Herzegovina,3873026,BIH
Bosnia And Herzegovina,3873027,BIH
Bosnia And Herzegovina,3873028,BIH
Bosnia And Herzegovina,3873029,BIH
Bosnia And Herzegovina,3873050,BIH
Bosnia And Herzegovina,3873051,BIH
Bosnia And Herzegovina,3873052,BIH
Bosnia And Herzegovina,3873053,BIH
Bosnia And Herzegovina,3873054,BIH
Bosnia And Herzegovina,3873056,BIH
Bosnia And Herzegovina,3873059,BIH
Bosnia And Herzegovina,3873061,BIH
Bosnia And Herzegovina,3873083,BIH
Bosnia And Herzegovina,38731511,BIH
Bosnia And Herzegovina,3873220,BIH
Bosnia And Herzegovina,3873222,BIH
Bosnia And Herzegovina,3873224,BIH
Bosnia And Herzegovina,3873240,BIH
Bosnia And Herzegovina,3873241,BIH
Bosnia And Herzegovina,3873242,BIH
Bosnia And Herzegovina,3873243,BIH
Bosnia And Herzegovina,3873244,BIH
Bosnia And Herzegovina,3873245,BIH
Bosnia And Herzegovina,3873246,BIH
Bosnia And Herzegovina,3873255,BIH
Bosnia And Herzegovina,3873259,BIH
Bosnia And Herzegovina,3873260,BIH
Bosnia And Herzegovina,3873261,BIH
Bosnia And Herzegovina,3873265,BIH
Bosnia And Herzegovina,3873266,BIH
Bosnia And Herzegovina,3873267,BIH
Bosnia And Herzegovina,3873268,BIH
Bosnia And Herzegovina,3873269,BIH
Bosnia And Herzegovina,3873272,BIH
Bosnia And Herzegovina,3873273,BIH
Bosnia And Herzegovina,3873274,BIH
Bosnia And Herzegovina,3873277,BIH
Bosnia And Herzegovina,3873278,BIH
Bosnia And Herzegovina,3873282,BIH
Bosnia And Herzegovina,3873284,BIH
Bosnia And Herzegovina,3873285,BIH
Bosnia And Herzegovina,3873286,BIH
Bosnia And Herzegovina,3873287,BIH
Bosnia And Herzegovina,387332,BIH
Bosnia And Herzegovina,387334,BIH
Bosnia And Herzegovina,387335,BIH
Bosnia And Herzegovina,387336,BIH
Bosnia And Herzegovina,3873370,BIH
Bosnia And Herzegovina,3873371,BIH
Bosnia And Herzegovina,3873372,BIH
Bosnia And Herzegovina,3873373,BIH
Bosnia And Herzegovina,3873375,BIH
Bosnia And Herzegovina,3873376,BIH
Bosnia And Herzegovina,3873377,BIH
Bosnia And Herzegovina,3873378,BIH
Bosnia And Herzegovina,3873380,BIH
Bosnia And Herzegovina,3873381,BIH
Bosnia And Herzegovina,3873389,BIH
Bosnia And Herzegovina,38734611,BIH
Bosnia And Herzegovina,387352,BIH
Bosnia And Herzegovina,3873530,BIH
Bosnia And Herzegovina,3873531,BIH
Bosnia And Herzegovina,3873532,BIH
Bosnia And Herzegovina,3873533,BIH
Bosnia And Herzegovina,3873534,BIH
Bosnia And Herzegovina,3873536,BIH
Bosnia And Herzegovina,3873538,BIH
Bosnia And Herzegovina,3873539,BIH
Bosnia And Herzegovina,3873554,BIH
Bosnia And Herzegovina,3873555,BIH
Bosnia And Herzegovina,3873556,BIH
Bosnia And Herzegovina,3873557,BIH
Bosnia And Herzegovina,3873559,BIH
Bosnia And Herzegovina,3873561,BIH
Bosnia And Herzegovina,3873562,BIH
Bosnia And Herzegovina,3873563,BIH
Bosnia And Herzegovina,3873564,BIH
Bosnia And Herzegovina,3873565,BIH
Bosnia And Herzegovina,3873566,BIH
Bosnia And Herzegovina,3873569,BIH
Bosnia And Herzegovina,3873570,BIH
Bosnia And Herzegovina,3873571,BIH
Bosnia And Herzegovina,3873572,BIH
Bosnia And Herzegovina,3873574,BIH
Bosnia And Herzegovina,3873575,BIH
Bosnia And Herzegovina,3873576,BIH
Bosnia And Herzegovina,3873577,BIH
Bosnia And Herzegovina,3873578,BIH
Bosnia And Herzegovina,3873579,BIH
Bosnia And Herzegovina,3873580,BIH
Bosnia And Herzegovina,3873581,BIH
Bosnia And Herzegovina,3873582,BIH
Bosnia And Herzegovina,3873585,BIH
Bosnia And Herzegovina,3873586,BIH
Bosnia And Herzegovina,3873587,BIH
Bosnia And Herzegovina,3873588,BIH
Bosnia And Herzegovina,3873589,BIH
Bosnia And Herzegovina,3873628,BIH
Bosnia And Herzegovina,3873629,BIH
Bosnia And Herzegovina,3873650,BIH
Bosnia And Herzegovina,3873651,BIH
Bosnia And Herzegovina,3873655,BIH
Bosnia And Herzegovina,3873656,BIH
Bosnia And Herzegovina,3873657,BIH
Bosnia And Herzegovina,3873658,BIH
Bosnia And Herzegovina,3873659,BIH
Bosnia And Herzegovina,3873671,BIH
Bosnia And Herzegovina,3873672,BIH
Bosnia And Herzegovina,3873673,BIH
Bosnia And Herzegovina,3873674,BIH
Bosnia And Herzegovina,3873675,BIH
Bosnia And Herzegovina,3873722,BIH
Bosnia And Herzegovina,3873729,BIH
Bosnia And Herzegovina,3873730,BIH
Bosnia And Herzegovina,3873731,BIH
Bosnia And Herzegovina,3873732,BIH
Bosnia And Herzegovina,3873733,BIH
Bosnia And Herzegovina,3873735,BIH
Bosnia And Herzegovina,3873736,BIH
Bosnia And Herzegovina,3873737,BIH
Bosnia And Herzegovina,3873738,BIH
Bosnia And Herzegovina,3873739,BIH
Bosnia And Herzegovina,3873741,BIH
Bosnia And Herzegovina,3873742,BIH
Bosnia And Herzegovina,3873747,BIH
Bosnia And Herzegovina,3873748,BIH
Bosnia And Herzegovina,3873749,BIH
Bosnia And Herzegovina,3873751,BIH
Bosnia And Herzegovina,3873752,BIH
Bosnia And Herzegovina,3873753,BIH
Bosnia And Herzegovina,3873754,BIH
Bosnia And Herzegovina,3873755,BIH
Bosnia And Herzegovina,3873766,BIH
Bosnia And Herzegovina,3873767,BIH
Bosnia And Herzegovina,3873768,BIH
Bosnia And Herzegovina,3873769,BIH
Bosnia And Herzegovina,3873771,BIH
Bosnia And Herzegovina,3873772,BIH
Bosnia And Herzegovina,3873777,BIH
Bosnia And Herzegovina,3873788,BIH
Bosnia And Herzegovina,3873822,BIH
Bosnia And Herzegovina,3873823,BIH
Bosnia And Herzegovina,3873824,BIH
Bosnia And Herzegovina,3873829,BIH
Bosnia And Herzegovina,3873851,BIH
Bosnia And Herzegovina,3873879,BIH
Bosnia And Herzegovina,3873882,BIH
Bosnia And Herzegovina,38739511,BIH
Bosnia And Herzegovina,3874950,BIH
Bosnia And Herzegovina,3874951,BIH
Bosnia And Herzegovina,3874952,BIH
Bosnia And Herzegovina,3874958,BIH
Bosnia And Herzegovina,3874959,BIH
Bosnia And Herzegovina,38750991,BIH
Bosnia And Herzegovina,38751991,BIH
Bosnia And Herzegovina,38752991,BIH
Bosnia And Herzegovina,38753991,BIH
Bosnia And Herzegovina,38753992,BIH
Bosnia And Herzegovina,38754911,BIH
Bosnia And Herzegovina,38755991,BIH
Bosnia And Herzegovina,38755992,BIH
Bosnia And Herzegovina,38756991,BIH
Bosnia And Herzegovina,38757991,BIH
Bosnia And Herzegovina,38758991,BIH
Bosnia And Herzegovina,38759991,BIH
Bosnia And Herzegovina,3877020,BIH
Bosnia And Herzegovina,3877021,BIH
Bosnia And Herzegovina,3877022,BIH
Bosnia And Herzegovina,3877023,BIH
Bosnia And Herzegovina,3877024,BIH
Bosnia And Herzegovina,3877025,BIH
Bosnia And Herzegovina,3877026,BIH
Bosnia And Herzegovina,3873049,Mostar
Bosnia And Herzegovina,3873063,Mostar
Bosnia And Herzegovina,3873064,Mostar
Bosnia And Herzegovina,3873065,Mostar
Bosnia And Herzegovina,3873070,Mostar
Bosnia And Herzegovina,3873071,Mostar
Bosnia And Herzegovina,3873073,Mostar
Bosnia And Herzegovina,3873079,Mostar
Bosnia And Herzegovina,3873080,Mostar
Bosnia And Herzegovina,3873087,Mostar
Bosnia And Herzegovina,3873171,Mostar
Bosnia And Herzegovina,3873172,Mostar
Bosnia And Herzegovina,3873173,Mostar
Bosnia And Herzegovina,3873174,Mostar
Bosnia And Herzegovina,3873175,Mostar
Bosnia And Herzegovina,3873176,Mostar
Bosnia And Herzegovina,3873177,Mostar
Bosnia And Herzegovina,3873179,Mostar
Bosnia And Herzegovina,3873280,Mostar
Bosnia And Herzegovina,3873288,Mostar
Bosnia And Herzegovina,3873289,Mostar
Bosnia And Herzegovina,38733901,Mostar
Bosnia And Herzegovina,38733902,Mostar
Bosnia And Herzegovina,3873420,Mostar
Bosnia And Herzegovina,3873421,Mostar
Bosnia And Herzegovina,3873422,Mostar
Bosnia And Herzegovina,3873424,Mostar
Bosnia And Herzegovina,3873426,Mostar
Bosnia And Herzegovina,3873427,Mostar
Bosnia And Herzegovina,3873431,Mostar
Bosnia And Herzegovina,3873435,Mostar
Bosnia And Herzegovina,3873436,Mostar
Bosnia And Herzegovina,3873450,Mostar
Bosnia And Herzegovina,3873481,Mostar
Bosnia And Herzegovina,3873482,Mostar
Bosnia And Herzegovina,3873485,Mostar
Bosnia And Herzegovina,38735901,Mostar
Bosnia And Herzegovina,38735902,Mostar
Bosnia And Herzegovina,3873631,Mostar
Bosnia And Herzegovina,3873632,Mostar
Bosnia And Herzegovina,3873633,Mostar
Bosnia And Herzegovina,3873634,Mostar
Bosnia And Herzegovina,3873635,Mostar
Bosnia And Herzegovina,3873636,Mostar
Bosnia And Herzegovina,3873637,Mostar
Bosnia And Herzegovina,3873638,Mostar
Bosnia And Herzegovina,3873639,Mostar
Bosnia And Herzegovina,3873644,Mostar
Bosnia And Herzegovina,3873648,Mostar
Bosnia And Herzegovina,3873664,Mostar
Bosnia And Herzegovina,3873665,Mostar
Bosnia And Herzegovina,3873677,Mostar
Bosnia And Herzegovina,3873678,Mostar
Bosnia And Herzegovina,3873680,Mostar
Bosnia And Herzegovina,3873681,Mostar
Bosnia And Herzegovina,3873682,Mostar
Bosnia And Herzegovina,3873685,Mostar
Bosnia And Herzegovina,3873686,Mostar
Bosnia And Herzegovina,3873687,Mostar
Bosnia And Herzegovina,3873688,Mostar
Bosnia And Herzegovina,3873689,Mostar
Bosnia And Herzegovina,38737901,Mostar
Bosnia And Herzegovina,38737902,Mostar
Bosnia And Herzegovina,3873920,Mostar
Bosnia And Herzegovina,3873938,Mostar
Bosnia And Herzegovina,3873966,Mostar
Bosnia And Herzegovina,3873967,Mostar
Bosnia And Herzegovina,3873968,Mostar
Bosnia And Herzegovina,3873969,Mostar
Bosnia And Herzegovina,3873970,Mostar
Bosnia And Herzegovina,3873971,Mostar
Bosnia And Herzegovina,3873983,Mostar
Bosnia And Herzegovina,3873984,Mostar
Bosnia And Herzegovina,3873985,Mostar
Bosnia And Herzegovina,3874974,Mostar
Bosnia And Herzegovina,3874975,Mostar
Bosnia And Herzegovina,3874976,Mostar
Bosnia And Herzegovina,38751901,Mostar
Bosnia And Herzegovina,38751902,Mostar
Bosnia And Herzegovina,38751,Banja Luka
Bosnia And Herzegovina,3876,Mobile
Bosnia And Herzegovina,38760,BHT/PTT
Bosnia And Herzegovina,38761,BHT/PTT
Bosnia And Herzegovina,38762,BHT/PTT
Bosnia And Herzegovina,38763,HT Eronet/HPT Mostar
Bosnia And Herzegovina,38764,Haloo/HT Eronet
Bosnia And Herzegovina,38765,Srpske/Mobilna
Bosnia And Herzegovina,38766,Srpske/Mobilna
Bosnia And Herzegovina,38767,Srpske/Mobilna
Bosnia And Herzegovina,38736,Neretva
Bosnia And Herzegovina,38752,Prejedor
Bosnia And Herzegovina,38754,Samac
Bosnia And Herzegovina,38733,Sarajevo
Bosnia And Herzegovina,38730481,Srpske
Bosnia And Herzegovina,38730482,Srpske
Bosnia And Herzegovina,38730488,Srpske
Bosnia And Herzegovina,38731481,Srpske
Bosnia And Herzegovina,38731488,Srpske
Bosnia And Herzegovina,38732481,Srpske
Bosnia And Herzegovina,38732482,Srpske
Bosnia And Herzegovina,38732488,Srpske
Bosnia And Herzegovina,38733981,Srpske
Bosnia And Herzegovina,38733982,Srpske
Bosnia And Herzegovina,38733983,Srpske
Bosnia And Herzegovina,38733988,Srpske
Bosnia And Herzegovina,38734481,Srpske
Bosnia And Herzegovina,38734483,Srpske
Bosnia And Herzegovina,38734488,Srpske
Bosnia And Herzegovina,38735481,Srpske
Bosnia And Herzegovina,38735482,Srpske
Bosnia And Herzegovina,38735483,Srpske
Bosnia And Herzegovina,38735484,Srpske
Bosnia And Herzegovina,38735488,Srpske
Bosnia And Herzegovina,38736981,Srpske
Bosnia And Herzegovina,38736982,Srpske
Bosnia And Herzegovina,38736988,Srpske
Bosnia And Herzegovina,38737981,Srpske
Bosnia And Herzegovina,38737982,Srpske
Bosnia And Herzegovina,38737988,Srpske
Bosnia And Herzegovina,38738481,Srpske
Bosnia And Herzegovina,38738488,Srpske
Bosnia And Herzegovina,38739481,Srpske
Bosnia And Herzegovina,38739488,Srpske
Bosnia And Herzegovina,3874920,Srpske
Bosnia And Herzegovina,3874921,Srpske
Bosnia And Herzegovina,3874922,Srpske
Bosnia And Herzegovina,3874923,Srpske
Bosnia And Herzegovina,3874924,Srpske
Bosnia And Herzegovina,3874930,Srpske
Bosnia And Herzegovina,3874931,Srpske
Bosnia And Herzegovina,3874932,Srpske
Bosnia And Herzegovina,3874933,Srpske
Bosnia And Herzegovina,3874934,Srpske
Bosnia And Herzegovina,3874935,Srpske
Bosnia And Herzegovina,3874936,Srpske
Bosnia And Herzegovina,3874938,Srpske
Bosnia And Herzegovina,3874948,Srpske
Bosnia And Herzegovina,3874949,Srpske
Bosnia And Herzegovina,3875021,Srpske
Bosnia And Herzegovina,3875022,Srpske
Bosnia And Herzegovina,3875023,Srpske
Bosnia And Herzegovina,3875024,Srpske
Bosnia And Herzegovina,3875025,Srpske
Bosnia And Herzegovina,3875026,Srpske
Bosnia And Herzegovina,3875027,Srpske
Bosnia And Herzegovina,3875028,Srpske
Bosnia And Herzegovina,3875029,Srpske
Bosnia And Herzegovina,3875032,Srpske
Bosnia And Herzegovina,3875036,Srpske
Bosnia And Herzegovina,3875037,Srpske
Bosnia And Herzegovina,3875042,Srpske
Bosnia And Herzegovina,3875043,Srpske
Bosnia And Herzegovina,3875046,Srpske
Bosnia And Herzegovina,3875048,Srpske
Bosnia And Herzegovina,3875049,Srpske
Bosnia And Herzegovina,3875120,Srpske
Bosnia And Herzegovina,3875121,Srpske
Bosnia And Herzegovina,3875122,Srpske
Bosnia And Herzegovina,3875123,Srpske
Bosnia And Herzegovina,3875124,Srpske
Bosnia And Herzegovina,3875125,Srpske
Bosnia And Herzegovina,3875126,Srpske
Bosnia And Herzegovina,3875127,Srpske
Bosnia And Herzegovina,3875128,Srpske
Bosnia And Herzegovina,387513,Srpske
Bosnia And Herzegovina,3875141,Srpske
Bosnia And Herzegovina,3875142,Srpske
Bosnia And Herzegovina,3875143,Srpske
Bosnia And Herzegovina,3875145,Srpske
Bosnia And Herzegovina,3875146,Srpske
Bosnia And Herzegovina,38751470,Srpske
Bosnia And Herzegovina,38751471,Srpske
Bosnia And Herzegovina,38751477,Srpske
Bosnia And Herzegovina,38751478,Srpske
Bosnia And Herzegovina,3875148,Srpske
Bosnia And Herzegovina,3875149,Srpske
Bosnia And Herzegovina,3875150,Srpske
Bosnia And Herzegovina,3875153,Srpske
Bosnia And Herzegovina,3875155,Srpske
Bosnia And Herzegovina,3875156,Srpske
Bosnia And Herzegovina,3875158,Srpske
Bosnia And Herzegovina,3875159,Srpske
Bosnia And Herzegovina,3875164,Srpske
Bosnia And Herzegovina,3875165,Srpske
Bosnia And Herzegovina,3875166,Srpske
Bosnia And Herzegovina,3875167,Srpske
Bosnia And Herzegovina,3875168,Srpske
Bosnia And Herzegovina,3875169,Srpske
Bosnia And Herzegovina,3875174,Srpske
Bosnia And Herzegovina,3875175,Srpske
Bosnia And Herzegovina,3875176,Srpske
Bosnia And Herzegovina,3875177,Srpske
Bosnia And Herzegovina,3875178,Srpske
Bosnia And Herzegovina,3875180,Srpske
Bosnia And Herzegovina,3875181,Srpske
Bosnia And Herzegovina,3875182,Srpske
Bosnia And Herzegovina,3875183,Srpske
Bosnia And Herzegovina,3875184,Srpske
Bosnia And Herzegovina,3875186,Srpske
Bosnia And Herzegovina,3875187,Srpske
Bosnia And Herzegovina,3875189,Srpske
Bosnia And Herzegovina,3875221,Srpske
Bosnia And Herzegovina,3875222,Srpske
Bosnia And Herzegovina,3875223,Srpske
Bosnia And Herzegovina,3875224,Srpske
Bosnia And Herzegovina,3875230,Srpske
Bosnia And Herzegovina,3875231,Srpske
Bosnia And Herzegovina,3875232,Srpske
Bosnia And Herzegovina,3875233,Srpske
Bosnia And Herzegovina,3875234,Srpske
Bosnia And Herzegovina,3875235,Srpske
Bosnia And Herzegovina,3875236,Srpske
Bosnia And Herzegovina,3875237,Srpske
Bosnia And Herzegovina,3875238,Srpske
Bosnia And Herzegovina,3875241,Srpske
Bosnia And Herzegovina,3875242,Srpske
Bosnia And Herzegovina,3875243,Srpske
Bosnia And Herzegovina,3875244,Srpske
Bosnia And Herzegovina,3875248,Srpske
Bosnia And Herzegovina,3875249,Srpske
Bosnia And Herzegovina,3875266,Srpske
Bosnia And Herzegovina,3875272,Srpske
Bosnia And Herzegovina,3875275,Srpske
Bosnia And Herzegovina,3875276,Srpske
Bosnia And Herzegovina,3875277,Srpske
Bosnia And Herzegovina,3875320,Srpske
Bosnia And Herzegovina,3875322,Srpske
Bosnia And Herzegovina,3875323,Srpske
Bosnia And Herzegovina,3875324,Srpske
Bosnia And Herzegovina,3875325,Srpske
Bosnia And Herzegovina,3875326,Srpske
Bosnia And Herzegovina,3875327,Srpske
Bosnia And Herzegovina,3875328,Srpske
Bosnia And Herzegovina,3875329,Srpske
Bosnia And Herzegovina,3875331,Srpske
Bosnia And Herzegovina,3875332,Srpske
Bosnia And Herzegovina,3875333,Srpske
Bosnia And Herzegovina,3875335,Srpske
Bosnia And Herzegovina,3875341,Srpske
Bosnia And Herzegovina,3875342,Srpske
Bosnia And Herzegovina,3875343,Srpske
Bosnia And Herzegovina,3875344,Srpske
Bosnia And Herzegovina,3875345,Srpske
Bosnia And Herzegovina,3875347,Srpske
Bosnia And Herzegovina,3875348,Srpske
Bosnia And Herzegovina,3875349,Srpske
Bosnia And Herzegovina,3875361,Srpske
Bosnia And Herzegovina,3875362,Srpske
Bosnia And Herzegovina,3875366,Srpske
Bosnia And Herzegovina,3875368,Srpske
Bosnia And Herzegovina,3875369,Srpske
Bosnia And Herzegovina,3875370,Srpske
Bosnia And Herzegovina,3875378,Srpske
Bosnia And Herzegovina,3875379,Srpske
Bosnia And Herzegovina,3875381,Srpske
Bosnia And Herzegovina,3875382,Srpske
Bosnia And Herzegovina,3875387,Srpske
Bosnia And Herzegovina,3875388,Srpske
Bosnia And Herzegovina,3875448,Srpske
Bosnia And Herzegovina,3875449,Srpske
Bosnia And Herzegovina,3875461,Srpske
Bosnia And Herzegovina,3875462,Srpske
Bosnia And Herzegovina,3875464,Srpske
Bosnia And Herzegovina,3875465,Srpske
Bosnia And Herzegovina,3875466,Srpske
Bosnia And Herzegovina,3875468,Srpske
Bosnia And Herzegovina,3875481,Srpske
Bosnia And Herzegovina,3875485,Srpske
Bosnia And Herzegovina,3875486,Srpske
Bosnia And Herzegovina,3875487,Srpske
Bosnia And Herzegovina,3875520,Srpske
